Unnamed: 0,gender,age,height,weight,family_history_with_overweight,frequent_high_calorie_intake,vegetable_intake_in_meals,meals_per_day,food_intake_between_meals,smoker,daily_water_intake,monitor_calories,days_per_week_with_physical_activity,daily_screen_time,frequent_alcohol_intake,mode_of_transportation,obesity_level
813,Female,42.24475,1.768231,75.62931,yes,yes,3.0,2.951837,Sometimes,no,2.112032,no,0.378683,0.0,Sometimes,Automobile,Overweight_Level_I
1479,Male,21.962219,1.931263,118.20313,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.743593,1.0,Sometimes,Public_Transportation,Obesity_Type_I
493,Male,20.0,1.8,65.0,no,yes,2.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Motorbike,Normal_Weight
1527,Male,24.82929,1.755967,112.256165,yes,yes,1.369529,3.0,Sometimes,no,2.0,no,1.596576,0.0026,Sometimes,Public_Transportation,Obesity_Type_II
107,Male,22.0,1.88,90.0,yes,yes,2.0,3.0,Always,no,1.0,no,0.0,1.0,Sometimes,Automobile,Overweight_Level_I
39,Female,21.0,1.75,88.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
1614,Male,31.627962,1.762389,118.548733,yes,yes,2.998441,3.0,Sometimes,no,2.462916,no,0.554646,1.99219,Sometimes,Automobile,Obesity_Type_II
1276,Male,19.089595,1.700164,99.204695,yes,yes,2.0,2.119826,Sometimes,no,2.0,no,0.0,1.882539,no,Public_Transportation,Obesity_Type_I
876,Female,16.093234,1.608914,65.0,yes,yes,1.321028,1.0,Sometimes,no,2.0,yes,0.371452,0.965604,no,Public_Transportation,Overweight_Level_I
236,Female,21.0,1.66,59.0,no,yes,1.0,3.0,Always,no,2.0,yes,3.0,0.0,no,Automobile,Normal_Weight
1200,Male,31.662814,1.848965,98.912261,yes,yes,2.399531,2.623079,Sometimes,no,2.535127,no,1.030752,0.606264,Sometimes,Automobile,Overweight_Level_II
408,Male,20.0,1.81,79.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
1941,Female,26.0,1.618867,110.777391,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.380695,Sometimes,Public_Transportation,Obesity_Type_III
419,Male,29.0,1.62,89.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
952,Female,17.807828,1.518067,55.822119,no,yes,1.773265,2.118153,Sometimes,no,1.075239,yes,0.085388,1.915191,Sometimes,Public_Transportation,Overweight_Level_I
453,Female,18.0,1.62,50.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
1091,Female,38.378056,1.67805,77.224574,yes,yes,2.444599,3.0,Sometimes,no,1.029798,no,0.0,0.0,no,Automobile,Overweight_Level_II
652,Female,21.287999,1.555778,42.3601,no,no,2.318355,1.082304,Frequently,no,1.220365,no,0.033328,0.0,no,Public_Transportation,Insufficient_Weight
1031,Female,18.863875,1.560029,71.728069,yes,no,3.0,3.339914,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
938,Female,21.0285,1.742364,78.664618,yes,yes,2.780699,1.101404,Sometimes,no,1.579207,no,1.153775,0.0,Sometimes,Public_Transportation,Overweight_Level_I
835,Female,29.32038,1.642506,69.906708,yes,yes,2.366949,3.0,Sometimes,no,1.926577,no,1.581242,0.0,Sometimes,Automobile,Overweight_Level_I
208,Female,22.0,1.69,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
336,Male,20.0,1.7,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
618,Female,21.478496,1.686936,51.256059,yes,yes,3.0,3.179995,Frequently,no,1.910378,no,0.480614,0.625079,no,Public_Transportation,Insufficient_Weight
1400,Female,23.0,1.649736,84.134712,yes,yes,2.334474,1.496776,Sometimes,no,2.776724,no,0.782416,0.167728,no,Public_Transportation,Obesity_Type_I
1037,Male,18.701766,1.704908,81.384224,yes,yes,2.650629,1.0,Sometimes,no,1.708083,no,1.876051,0.938791,Sometimes,Public_Transportation,Overweight_Level_II
1565,Male,30.958051,1.906821,128.856677,yes,yes,2.633855,3.0,Sometimes,no,1.619305,no,1.847802,0.424612,Sometimes,Public_Transportation,Obesity_Type_II
1574,Male,25.486521,1.762461,115.531622,yes,yes,2.178308,3.0,Sometimes,no,2.165804,no,1.420675,1.875683,Sometimes,Public_Transportation,Obesity_Type_II
1827,Female,26.0,1.656504,111.993054,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.0,0.01931,Sometimes,Public_Transportation,Obesity_Type_III
1475,Male,22.200779,1.769328,105.000576,yes,yes,2.685484,3.0,Sometimes,no,2.649459,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
1247,Female,23.0,1.615854,80.615325,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.026142,0.0,no,Public_Transportation,Obesity_Type_I
1046,Male,23.32012,1.705813,82.011962,yes,yes,2.784471,2.122545,Sometimes,no,2.984153,no,2.164472,0.203978,Sometimes,Public_Transportation,Overweight_Level_II
1858,Female,26.0,1.610636,105.423532,yes,yes,3.0,3.0,Sometimes,no,2.180566,no,0.0,0.519905,Sometimes,Public_Transportation,Obesity_Type_III
1787,Male,24.511445,1.852664,121.310257,yes,yes,2.906269,2.894142,Sometimes,no,2.435489,no,1.266739,0.36216,Sometimes,Public_Transportation,Obesity_Type_II
1169,Male,23.154311,1.723072,82.338464,yes,yes,2.315932,2.658478,Sometimes,no,1.568476,no,0.949976,0.544899,Sometimes,Public_Transportation,Overweight_Level_II
704,Male,20.738469,1.759933,55.003417,yes,yes,2.627031,3.832911,Sometimes,no,2.993448,no,2.0,1.425903,no,Public_Transportation,Insufficient_Weight
1501,Male,29.0,1.641784,89.424947,yes,yes,1.3307,3.0,Sometimes,no,1.880967,no,0.322013,0.0,Sometimes,Automobile,Obesity_Type_I
875,Female,16.865984,1.644053,67.439589,yes,yes,1.31415,1.068196,Sometimes,no,1.364957,yes,0.0,0.057926,no,Public_Transportation,Overweight_Level_I
1678,Male,31.347497,1.868127,123.172214,yes,yes,2.585942,3.0,Sometimes,no,2.302506,no,0.597863,0.111925,Sometimes,Public_Transportation,Obesity_Type_II
1624,Male,29.246269,1.758038,112.395309,yes,yes,2.323003,3.0,Sometimes,no,2.155558,no,0.0,1.251554,Sometimes,Automobile,Obesity_Type_II
12,Male,22.0,1.65,56.0,no,no,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
992,Female,20.70768,1.569878,69.743323,yes,no,2.417635,3.0,Sometimes,no,1.937674,no,1.417035,1.0,no,Public_Transportation,Overweight_Level_II
1066,Male,31.398281,1.919543,101.544589,yes,yes,2.0,1.005391,Sometimes,no,2.001936,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
719,Female,21.708354,1.704167,50.165754,yes,yes,2.969205,3.21043,Frequently,no,2.765876,no,0.611037,1.300692,no,Public_Transportation,Insufficient_Weight
1491,Male,18.0,1.787733,108.019211,yes,yes,2.0,2.37985,Sometimes,no,2.616138,no,1.0,0.652485,no,Public_Transportation,Obesity_Type_I
1277,Female,18.312665,1.60074,82.249831,yes,yes,2.501236,3.0,Sometimes,no,1.220331,no,0.245003,0.537202,no,Public_Transportation,Obesity_Type_I
995,Male,22.869778,1.795311,89.868784,yes,yes,1.57223,1.888067,Sometimes,no,2.0,no,0.0,0.552498,Sometimes,Public_Transportation,Overweight_Level_II
6,Female,23.0,1.5,55.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Motorbike,Normal_Weight
723,Female,18.281092,1.7,50.0,no,yes,1.036414,3.205587,Sometimes,no,1.745959,no,0.115974,1.0,Sometimes,Public_Transportation,Insufficient_Weight
1919,Female,25.930376,1.608808,102.083964,yes,yes,3.0,3.0,Sometimes,no,1.019684,no,0.026033,1.0,Sometimes,Public_Transportation,Obesity_Type_III
76,Female,24.0,1.6,45.0,yes,no,2.0,3.0,no,no,2.0,no,1.0,0.0,no,Public_Transportation,Insufficient_Weight
1878,Female,21.322097,1.751118,149.291106,yes,yes,3.0,3.0,Sometimes,no,2.309409,no,1.68291,0.70558,Sometimes,Public_Transportation,Obesity_Type_III
1979,Female,25.42724,1.683502,104.759643,yes,yes,3.0,3.0,Sometimes,no,1.525127,no,0.220825,0.896105,Sometimes,Public_Transportation,Obesity_Type_III
1623,Male,29.509151,1.770663,112.471118,yes,yes,2.303041,3.0,Sometimes,no,2.065817,no,0.0,0.725222,Sometimes,Automobile,Obesity_Type_II
1856,Female,26.0,1.643355,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.652616,no,0.0,0.250502,Sometimes,Public_Transportation,Obesity_Type_III
1316,Male,39.656559,1.789992,98.021766,yes,yes,2.043359,2.209314,Sometimes,no,2.785804,no,1.259613,0.669616,Sometimes,Automobile,Obesity_Type_I
1909,Female,21.501721,1.809871,152.394739,yes,yes,3.0,3.0,Sometimes,no,2.351207,no,0.246831,0.91336,Sometimes,Public_Transportation,Obesity_Type_III
672,Male,18.038422,1.698914,51.692272,yes,yes,2.824559,3.0,Sometimes,no,2.0,no,0.533309,1.099764,Sometimes,Public_Transportation,Insufficient_Weight
1138,Female,20.820455,1.547066,67.473282,yes,no,2.303656,3.0,Sometimes,no,1.163111,no,1.926381,1.119877,no,Public_Transportation,Overweight_Level_II
1030,Male,34.288249,1.835678,96.01851,yes,yes,2.0,1.546665,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
2019,Female,25.991194,1.618348,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.45126,no,0.043689,0.670402,Sometimes,Public_Transportation,Obesity_Type_III
35,Female,21.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
506,Female,21.849705,1.770612,133.963349,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.399183,0.928972,Sometimes,Public_Transportation,Obesity_Type_III
820,Female,32.997118,1.672446,74.812707,yes,yes,2.948425,1.198643,Sometimes,no,1.0,no,0.0,0.173796,Sometimes,Automobile,Overweight_Level_I
880,Female,18.947102,1.518917,60.267427,no,yes,2.838037,2.737571,Sometimes,no,1.144467,yes,0.753782,1.286844,Sometimes,Public_Transportation,Overweight_Level_I
434,Male,19.0,1.89,87.0,no,yes,2.0,4.0,Frequently,no,2.0,no,3.0,1.0,Frequently,Automobile,Normal_Weight
193,Male,20.0,1.78,68.0,no,no,2.0,1.0,Frequently,no,3.0,yes,2.0,1.0,no,Public_Transportation,Normal_Weight
32,Female,24.0,1.77,76.0,no,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Walking,Normal_Weight
1356,Female,38.683794,1.501993,76.642944,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
1820,Female,26.0,1.627567,107.482662,yes,yes,3.0,3.0,Sometimes,no,2.687378,no,0.0,0.410651,Sometimes,Public_Transportation,Obesity_Type_III
544,Female,20.406871,1.755978,53.699561,yes,yes,2.0,3.891994,Frequently,no,1.86393,no,2.870127,2.0,no,Public_Transportation,Insufficient_Weight
97,Female,21.0,1.52,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
931,Female,21.538225,1.610327,67.999778,yes,yes,1.887951,3.728377,no,no,2.682107,no,1.123931,0.492528,Sometimes,Public_Transportation,Overweight_Level_I
1746,Male,25.758307,1.766547,115.45845,yes,yes,2.203962,3.0,Sometimes,no,2.15687,no,1.289421,1.220767,Sometimes,Public_Transportation,Obesity_Type_II
1838,Female,20.989016,1.80734,155.872093,yes,yes,3.0,3.0,Sometimes,no,2.417122,no,0.952725,0.573958,Sometimes,Public_Transportation,Obesity_Type_III
1263,Female,37.832949,1.610867,80.0,yes,yes,2.036613,1.81698,Sometimes,no,1.93059,no,1.851404,0.0,Sometimes,Automobile,Obesity_Type_I
1953,Female,24.291205,1.71146,113.372851,yes,yes,3.0,3.0,Sometimes,no,2.796894,no,0.382189,0.16779,Sometimes,Public_Transportation,Obesity_Type_III
1163,Male,21.473078,1.694423,80.311273,yes,yes,2.0,2.646717,Sometimes,no,2.0,no,2.627515,1.358812,no,Public_Transportation,Overweight_Level_II
1763,Male,31.199261,1.848845,125.077863,yes,yes,2.49619,3.0,Sometimes,yes,1.662117,no,0.992371,0.217632,Sometimes,Public_Transportation,Obesity_Type_II
381,Male,21.0,1.8,75.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
356,Male,17.0,1.9,60.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,1.0,no,Walking,Insufficient_Weight
1840,Female,21.051107,1.753266,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.95311,no,1.445148,0.67321,Sometimes,Public_Transportation,Obesity_Type_III
1223,Female,37.356288,1.559499,77.26813,yes,yes,2.0,3.0,Sometimes,no,1.630528,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
637,Male,18.0,1.845399,60.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,Insufficient_Weight
305,Male,23.0,1.75,120.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Obesity_Type_II
1853,Female,18.222536,1.801746,141.166265,yes,yes,3.0,3.0,Sometimes,no,2.418488,no,1.99507,0.893514,Sometimes,Public_Transportation,Obesity_Type_III
91,Female,20.0,1.61,64.0,yes,no,3.0,3.0,Always,no,2.0,yes,0.0,1.0,Frequently,Public_Transportation,Normal_Weight
1337,Female,18.603496,1.681719,90.671871,yes,yes,1.524428,3.0,Sometimes,no,1.383831,no,0.130417,1.0,Sometimes,Public_Transportation,Obesity_Type_I
1947,Female,20.601222,1.738717,128.114161,yes,yes,3.0,3.0,Sometimes,no,1.797041,no,1.427413,0.966181,Sometimes,Public_Transportation,Obesity_Type_III
1704,Male,22.851721,1.853373,121.737836,yes,yes,2.922511,2.692889,Sometimes,no,1.809531,no,0.478595,0.0,Sometimes,Public_Transportation,Obesity_Type_II
1824,Female,25.908431,1.607128,103.026858,yes,yes,3.0,3.0,Sometimes,no,1.077253,no,0.162083,0.824607,Sometimes,Public_Transportation,Obesity_Type_III
343,Male,23.0,1.65,66.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation,Normal_Weight
314,Female,26.0,1.65,63.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Walking,Normal_Weight
1373,Male,26.032416,1.824432,105.131956,yes,yes,3.0,3.0,Sometimes,no,2.110611,no,1.890907,1.58483,Sometimes,Public_Transportation,Obesity_Type_I
1736,Male,26.699317,1.839941,119.956651,yes,yes,2.244654,3.0,Sometimes,no,2.795752,no,0.839481,0.0,Sometimes,Public_Transportation,Obesity_Type_II
182,Female,22.0,1.68,52.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,Insufficient_Weight
1735,Male,26.734476,1.816197,119.622764,yes,yes,2.247037,3.0,Sometimes,no,2.718408,no,0.763595,0.0,Sometimes,Public_Transportation,Obesity_Type_II
1842,Female,26.0,1.641098,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.20482,Sometimes,Public_Transportation,Obesity_Type_III
583,Female,21.785351,1.675054,49.945233,yes,yes,2.929889,3.0,Frequently,no,2.792074,no,0.630944,1.366355,no,Public_Transportation,Insufficient_Weight
268,Male,17.0,1.67,60.0,no,no,2.0,4.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation,Normal_Weight
1831,Female,20.520992,1.668642,124.704781,yes,yes,3.0,3.0,Sometimes,no,1.15635,no,0.786828,0.366385,Sometimes,Public_Transportation,Obesity_Type_III
1392,Female,22.857123,1.62686,82.410189,yes,yes,2.640801,1.015488,Sometimes,no,2.022355,no,0.244749,0.289218,Sometimes,Public_Transportation,Obesity_Type_I
1068,Male,21.709159,1.658393,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.939733,1.692287,no,Public_Transportation,Overweight_Level_II
37,Female,21.0,1.6,48.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
1172,Female,34.176795,1.681021,77.392179,yes,yes,2.79606,1.971472,Sometimes,no,1.921601,no,0.935217,0.704637,no,Automobile,Overweight_Level_II
202,Female,26.0,1.56,102.0,yes,yes,3.0,3.0,Sometimes,yes,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_III
596,Male,17.469417,1.798645,59.612717,yes,yes,2.336044,4.0,Sometimes,no,2.0,no,2.0,0.133005,no,Automobile,Insufficient_Weight
471,Female,18.0,1.6,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,no,Public_Transportation,Obesity_Type_I
428,Male,23.0,1.7,69.0,no,yes,3.0,1.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1437,Female,38.895069,1.549257,80.0,yes,yes,2.736628,1.130751,Sometimes,no,1.385175,no,1.666965,0.0,Sometimes,Automobile,Obesity_Type_I
1480,Male,20.534089,1.861358,115.39792,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.987591,1.914531,Sometimes,Public_Transportation,Obesity_Type_I
1294,Female,23.0,1.628168,84.49798,yes,yes,2.058687,2.962004,Sometimes,no,2.010596,no,0.851059,0.630866,no,Public_Transportation,Obesity_Type_I
568,Female,20.954955,1.759358,55.01045,yes,yes,2.971574,3.592415,Frequently,no,2.894678,no,2.0,1.009632,no,Public_Transportation,Insufficient_Weight
1698,Male,23.411141,1.755142,119.192922,yes,yes,2.007845,2.954446,Sometimes,no,1.968796,no,1.587406,0.838947,Sometimes,Public_Transportation,Obesity_Type_II
127,Female,19.0,1.65,61.0,no,yes,3.0,1.0,Sometimes,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
741,Female,19.434709,1.525691,42.0,no,yes,3.0,1.0,Frequently,no,1.764055,no,0.0,0.560887,Sometimes,Public_Transportation,Insufficient_Weight
1822,Female,24.497373,1.737056,132.527011,yes,yes,3.0,3.0,Sometimes,no,2.86559,no,0.973864,0.58345,Sometimes,Public_Transportation,Obesity_Type_III
183,Female,23.0,1.48,60.0,yes,yes,2.0,1.0,Sometimes,yes,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
1675,Male,31.034092,1.886109,129.349471,yes,yes,2.499626,3.0,Sometimes,yes,1.125338,no,0.94522,1.022505,Sometimes,Public_Transportation,Obesity_Type_II
36,Female,22.0,1.56,49.0,no,yes,2.0,3.0,Sometimes,no,1.0,yes,2.0,0.0,no,Walking,Normal_Weight
611,Female,22.209706,1.593847,44.050251,no,no,3.0,2.99321,Frequently,no,2.702783,no,1.967234,0.0,no,Public_Transportation,Insufficient_Weight
394,Female,17.0,1.53,55.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
1721,Male,40.564513,1.748015,109.758736,yes,yes,2.310751,3.220181,Sometimes,no,1.006643,no,1.15804,0.0,no,Automobile,Obesity_Type_II
571,Female,17.065445,1.647811,49.603807,no,yes,3.0,3.566082,Sometimes,no,1.438398,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
433,Female,18.0,1.64,59.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1625,Male,25.341399,1.786997,115.025361,yes,yes,1.99953,3.0,Sometimes,no,2.111908,no,1.453042,0.849503,Sometimes,Public_Transportation,Obesity_Type_II
1722,Male,40.501722,1.744974,111.169678,yes,yes,2.294259,2.850948,Sometimes,no,1.87029,no,0.917014,0.0,no,Automobile,Obesity_Type_II
88,Female,22.0,1.65,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,1.0,0.0,no,Automobile,Normal_Weight
881,Female,17.781183,1.6,65.0,yes,yes,3.0,2.973504,Sometimes,no,2.0,yes,0.178976,0.166076,Sometimes,Public_Transportation,Overweight_Level_I
1051,Male,21.027662,1.726774,82.853749,yes,yes,2.265973,2.687502,Sometimes,no,2.0,no,2.21722,0.648522,Sometimes,Public_Transportation,Overweight_Level_II
172,Female,23.0,1.65,59.0,no,no,3.0,1.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Normal_Weight
1132,Male,37.275298,1.746055,83.282232,yes,yes,2.746408,1.058123,Sometimes,no,2.265727,no,0.885633,0.673408,no,Automobile,Overweight_Level_II
1524,Male,25.498751,1.885543,121.253083,yes,yes,2.408561,3.0,Sometimes,no,2.851904,no,1.320065,0.0,Sometimes,Public_Transportation,Obesity_Type_II
1699,Male,39.825592,1.706741,108.012603,yes,yes,2.487781,3.755976,Sometimes,no,1.0,no,1.860765,0.0,no,Automobile,Obesity_Type_II
872,Male,23.367212,1.853223,87.083266,yes,yes,2.0,1.097312,Sometimes,no,1.328835,no,1.264257,1.0,Sometimes,Automobile,Overweight_Level_I
269,Male,23.0,1.72,66.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking,Normal_Weight
906,Male,21.420537,1.712473,75.0,yes,yes,2.0,3.0,Sometimes,no,1.362642,no,0.921268,0.139013,Sometimes,Public_Transportation,Overweight_Level_I
1432,Female,22.538932,1.603963,82.012637,yes,yes,1.123672,1.014916,Sometimes,no,2.042078,no,1.846666,1.426103,no,Public_Transportation,Obesity_Type_I
900,Female,21.0,1.618148,68.981403,yes,yes,1.142468,3.0,no,no,2.197732,no,0.827506,0.572877,Sometimes,Public_Transportation,Overweight_Level_I
255,Male,19.0,1.78,81.0,yes,no,1.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Bike,Overweight_Level_I
1309,Female,37.597953,1.62901,80.0,yes,yes,2.450784,2.952821,Sometimes,no,1.335192,no,0.180276,0.0,Sometimes,Automobile,Obesity_Type_I
2030,Female,20.796266,1.796538,152.473675,yes,yes,3.0,3.0,Sometimes,no,2.322003,no,0.886602,0.843283,Sometimes,Public_Transportation,Obesity_Type_III
256,Male,18.0,1.75,85.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
1409,Female,18.178076,1.642892,82.144405,yes,yes,2.66889,3.0,Sometimes,no,1.172593,no,0.886448,1.252677,no,Public_Transportation,Obesity_Type_I
1686,Male,23.812795,1.767121,116.164351,yes,yes,1.655684,3.0,Sometimes,no,2.0,no,0.976425,0.690082,Sometimes,Public_Transportation,Obesity_Type_II
1830,Female,25.540865,1.668709,104.754958,yes,yes,3.0,3.0,Sometimes,no,1.412049,no,0.143955,0.753077,Sometimes,Public_Transportation,Obesity_Type_III
758,Male,21.0,1.605404,68.226511,no,yes,2.0,1.9154,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
2080,Female,18.469086,1.741925,133.017105,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,1.560261,0.662489,Sometimes,Public_Transportation,Obesity_Type_III
313,Male,17.0,1.66,56.0,yes,yes,1.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
691,Male,18.0,1.786758,51.524444,no,yes,2.91548,3.0,Sometimes,no,1.777486,no,1.077469,1.0,Sometimes,Public_Transportation,Insufficient_Weight
1545,Male,24.145295,1.82559,120.860386,yes,yes,2.403421,3.0,Sometimes,no,2.490613,no,2.0,0.707768,Sometimes,Public_Transportation,Obesity_Type_II
1952,Female,19.783234,1.747962,133.936535,yes,yes,3.0,3.0,Sometimes,no,2.84174,no,1.429256,0.775378,Sometimes,Public_Transportation,Obesity_Type_III
120,Female,23.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,2.0,no,Walking,Overweight_Level_I
641,Female,19.220108,1.530266,42.0,no,yes,3.0,1.0,Frequently,no,1.954889,no,0.0,0.907868,Sometimes,Public_Transportation,Insufficient_Weight
1342,Male,21.72738,1.783782,105.000276,yes,yes,2.044326,3.0,Sometimes,no,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation,Obesity_Type_I
1006,Male,25.632447,1.836943,96.192662,yes,yes,1.317729,2.278652,Sometimes,no,2.0,no,1.80674,1.93977,Sometimes,Public_Transportation,Overweight_Level_II
627,Female,16.611837,1.830068,43.534531,no,yes,2.945967,3.0,Sometimes,no,2.953192,no,2.830911,1.466667,Sometimes,Public_Transportation,Insufficient_Weight
1754,Male,26.899886,1.812919,119.841446,yes,yes,2.347942,3.0,Sometimes,no,2.730663,no,0.689371,0.188693,Sometimes,Public_Transportation,Obesity_Type_II
1203,Female,19.462713,1.550122,69.936073,yes,no,2.501683,3.394788,Sometimes,no,1.337378,no,0.932888,1.0,no,Public_Transportation,Overweight_Level_II
1185,Male,33.070142,1.709428,83.014033,yes,yes,2.0,1.044628,Sometimes,no,2.01051,no,2.805801,0.0,no,Automobile,Overweight_Level_II
1777,Male,38.644441,1.768235,117.792268,yes,yes,2.230742,2.920373,Sometimes,no,1.831187,no,0.756277,0.0,Sometimes,Automobile,Obesity_Type_II
2046,Female,25.895546,1.626179,110.074019,yes,yes,3.0,3.0,Sometimes,no,1.967707,no,0.01437,0.434073,Sometimes,Public_Transportation,Obesity_Type_III
227,Female,24.0,1.62,58.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1436,Female,22.997168,1.655742,82.46376,yes,yes,2.73691,1.478334,Sometimes,no,2.677409,no,0.065264,0.40699,Sometimes,Public_Transportation,Obesity_Type_I
1318,Male,23.237302,1.761008,97.829344,yes,yes,2.0,3.0,Sometimes,no,2.988771,no,2.429923,1.978043,no,Public_Transportation,Obesity_Type_I
1673,Male,28.393111,1.685462,99.540122,yes,yes,2.774562,2.301129,Sometimes,no,1.0,no,1.621733,0.138314,no,Public_Transportation,Obesity_Type_II
23,Female,22.0,1.6,82.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
2106,Female,20.976842,1.71073,131.408528,yes,yes,3.0,3.0,Sometimes,no,1.728139,no,1.676269,0.906247,Sometimes,Public_Transportation,Obesity_Type_III
1038,Female,34.389679,1.691322,77.561602,yes,yes,3.0,1.802305,Sometimes,no,2.0,no,0.390877,0.0,no,Automobile,Overweight_Level_II
1384,Female,24.565628,1.62093,81.718232,yes,yes,2.260543,1.374791,Sometimes,no,1.947935,no,0.0,0.078607,no,Public_Transportation,Obesity_Type_I
917,Female,36.631456,1.532322,62.417228,yes,yes,2.288604,2.845307,Sometimes,no,2.638164,no,0.0,0.990741,Sometimes,Automobile,Overweight_Level_I
1978,Female,26.0,1.640606,111.036881,yes,yes,3.0,3.0,Sometimes,no,2.709428,no,0.0,0.228486,Sometimes,Public_Transportation,Obesity_Type_III
626,Male,17.377131,1.811238,58.83071,yes,yes,2.483979,3.762778,Sometimes,no,2.0,no,2.0,0.930051,no,Automobile,Insufficient_Weight
367,Female,40.0,1.58,63.0,no,yes,2.0,3.0,Frequently,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
